modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
0PR 05ZV ZXH1O1 55,Prada,Hombre,Acetato,Rectangulares,Montura completa,marron,M,55.0,18.0,140.0,240.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.39285714285714285,990.0,0.24242424242424243,128.0,1,0,1,0,390.0,184.9,5.225208894727398
5946 106 19 47,Mexx,Niños,Metal,Redondas,Montura completa,verde,S,47.0,19.0,135.0,155.0,gama_media,moda_casual,Países Bajos,60.0,130.0,metal,media_alta,medio,0.34814814814814815,893.0,0.17357222844344905,113.0,1,0,0,0,95.0,79.99,4.3943256902608985
Ray-Ban 0RX7208 5204,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,negro,M,52.0,18.0,145.0,165.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,936.0,0.1762820512820513,122.0,1,1,1,0,170.0,135.9,4.919250732294404
ET33546 505 53,Esprit,Mujer,Pasta,Cuadradas,Montura completa,gris,M,53.0,18.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37857142857142856,954.0,0.08909853249475891,124.0,1,0,0,0,110.0,89.99,4.5107496103686
0RX4451V 8426 53,Ray-Ban,Unisex,Nylon,Cuadradas,Montura completa,azul,M,53.0,20.0,145.0,195.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,poliamida,media,ligero,0.36551724137931035,1060.0,0.18396226415094338,126.0,1,1,0,0,170.0,99.9,4.6141299273595635
0EA3237 5001 55,Emporio Armani,Hombre,Pasta,Rectangulares,Montura completa,negro,M,55.0,18.0,145.0,85.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.3793103448275862,990.0,0.08585858585858586,128.0,1,0,1,0,190.0,102.9,4.6434288981051814
ET17464 543 54/15,Esprit,Mujer,Pasta,Rectangulares,Montura completa,negro,M,54.0,15.0,140.0,40.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.38571428571428573,810.0,0.04938271604938271,123.0,1,0,1,0,110.0,88.99,4.4996985530458575
0OX8061 806101 56,Oakley,Hombre,Pasta,Rectangulares,Media montura,negro,M,56.0,19.0,140.0,190.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.4,1064.0,0.17857142857142858,131.0,0,0,1,0,170.0,133.9,4.90453376321371
0VO5569 2942 53,Vogue,Mujer,Acetato,Cuadradas,Montura completa,rosa,M,53.0,19.0,135.0,100.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.3925925925925926,1007.0,0.09930486593843098,125.0,1,0,0,0,85.0,79.99,4.3943256902608985
FT6089-B 055 54,Tom Ford,Mujer,Pasta,Cuadradas,Montura completa,marron,M,54.0,18.0,140.0,310.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.38571428571428573,972.0,0.31893004115226337,126.0,1,0,1,0,390.0,279.9,5.637998734110198
SWAA152 C92 16 48,Star Wars,Niños,Pasta,Rectangulares,Montura completa,gris,XS,48.0,16.0,130.0,60.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.36923076923076925,768.0,0.078125,112.0,1,0,0,0,80.0,91.99,4.5324919604901055
GG166 L5 54,Germano Gambini,Mujer,Pasta,Cuadradas,Montura completa,rojo,M,54.0,18.0,145.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.3724137931034483,972.0,0.15946502057613168,126.0,1,0,0,0,100.0,179.9,5.19794439240125
0RX5421 8424 53,Ray-Ban,Unisex,Acetato,Rectangulares,Montura completa,azul,M,53.0,19.0,145.0,165.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36551724137931035,1007.0,0.16385302879841113,125.0,1,1,0,0,170.0,116.9,4.769836807543325
TH 2114/F 010 20 54,Tommy Hilfiger,Hombre,Metal,Cuadradas,Montura completa,plateado,M,54.0,20.0,150.0,155.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,metal,media_alta,medio,0.36,1080.0,0.14351851851851852,128.0,1,0,0,0,125.0,86.99,4.477223171657469
FT5963-B/V 052 50,Tom Ford,Mujer,Eco-friendly,Rectangulares,Montura completa,marron,M,50.0,20.0,145.0,325.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,otro,gama_media,medio,0.3448275862068966,1000.0,0.325,120.0,1,0,1,1,390.0,165.53,5.115175473370179
31528 4791 19 52,Jaguar,Unisex,Pasta,Redondas,Montura completa,azul,M,52.0,19.0,145.0,145.0,gama_media,moda_casual,Reino Unido,90.0,170.0,acetato,media,ligero,0.3586206896551724,988.0,0.14676113360323886,123.0,1,1,0,0,130.0,165.9,5.11739483066779
0VO5274B 2637 51,Vogue,Mujer,Pasta,Cat Eye,Montura completa,morado,M,51.0,19.0,140.0,40.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.36428571428571427,969.0,0.0412796697626419,121.0,1,0,0,0,85.0,117.8,4.777441406928545
Maxi GG195 BLT1 55,Germano Gambini,Unisex,Pasta,Redondas,Montura completa,azul,L,55.0,19.0,150.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.36666666666666664,1045.0,0.14832535885167464,129.0,1,1,0,0,100.0,179.9,5.19794439240125
0DG3406 501 56,Dolce & Gabbana,Hombre,Acetato,Rectangulares,Montura completa,negro,M,56.0,17.0,140.0,220.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.4,952.0,0.23109243697478993,129.0,1,0,1,0,390.0,184.9,5.225208894727398
D2 0069 PJP 18 52,Dsquared2,Mujer,Pasta,Cat Eye,Montura completa,azul,M,52.0,18.0,145.0,155.0,premium,moda_premium,Italia,180.0,330.0,acetato,media,ligero,0.3586206896551724,936.0,0.1655982905982906,122.0,1,0,0,0,255.0,80.56,4.401338945706255
0RX5387 2012 54,Ray-Ban,Hombre,Acetato,Cuadradas,Montura completa,marron,M,54.0,18.0,150.0,170.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36,972.0,0.1748971193415638,126.0,1,0,1,0,170.0,105.9,4.671893818030999
0VO4343 5152 53,Vogue,Mujer,Metal,Redondas,Montura al aire,rosa,M,53.0,18.0,140.0,105.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,metal,media_alta,medio,0.37857142857142856,954.0,0.11006289308176101,124.0,0,0,0,0,85.0,93.99,4.553771622902091
770 807 16 54,Marc Jacobs,Mujer,Metal/Pasta,Cuadradas,Montura completa,negro,M,54.0,16.0,140.0,175.0,premium,moda_premium,Estados Unidos,120.0,260.0,mezcla,media,medio,0.38571428571428573,864.0,0.2025462962962963,124.0,1,0,1,0,190.0,98.94,4.604570005916059
S 311 GNY 16 50,Seventh Street,Niños,Pasta,Rectangulares,Montura completa,verde,M,50.0,16.0,135.0,80.0,gama_media,marca_blanca_OEM,España,60.0,120.0,acetato,media,ligero,0.37037037037037035,800.0,0.1,116.0,1,0,0,0,90.0,50.39,3.9394436010041383
SK5384/V 001 14 55,Swarovski,Mujer,Metal,Cuadradas,Montura completa,negro,M,55.0,14.0,140.0,175.0,premium,moda_premium,Austria,160.0,320.0,metal,media_alta,medio,0.39285714285714285,770.0,0.22727272727272727,124.0,1,0,1,0,240.0,189.9,5.251749730731702
SL M159 002 52,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,marron,M,52.0,20.0,140.0,180.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.37142857142857144,1040.0,0.17307692307692307,124.0,1,0,1,0,315.0,309.9,5.739471317064708
FT5862-D-B 001 52,Tom Ford,Mujer,Pasta,Rectangulares,Montura completa,negro,M,52.0,21.0,145.0,290.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.3586206896551724,1092.0,0.26556776556776557,125.0,1,0,1,0,390.0,279.9,5.637998734110198
2588 100 18 56,Mexx,Hombre,Pasta,Rectangulares,Montura completa,negro,M,56.0,18.0,145.0,160.0,gama_media,moda_casual,Países Bajos,60.0,130.0,acetato,media,ligero,0.38620689655172413,1008.0,0.15873015873015872,130.0,1,0,1,0,95.0,119.9,4.794963757620747
Oakley Youth RX Field Marsh OY8031 803103,Oakley,Niños,Pasta,Rectangulares,Montura completa,gris,M,55.0,17.0,140.0,110.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.39285714285714285,935.0,0.11764705882352941,127.0,1,0,0,0,170.0,47.84,3.888549649242504
BV1449O 001 52,Bottega Veneta,Mujer,Pasta,Rectangulares,Montura completa,negro,S,52.0,16.0,140.0,160.0,lujo,moda_lujo,Italia,290.0,520.0,acetato,media,ligero,0.37142857142857144,832.0,0.19230769230769232,120.0,1,0,1,0,405.0,289.9,5.672979565501156
GG132 N 55,Germano Gambini,Mujer,Pasta,Redondas,Montura completa,negro,M,55.0,17.0,145.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.3793103448275862,935.0,0.1657754010695187,127.0,1,0,1,0,100.0,179.9,5.19794439240125
F049946114000 46,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,azul,XS,46.0,14.0,130.0,170.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.35384615384615387,644.0,0.2639751552795031,106.0,1,0,0,0,85.0,99.99,4.6150215020384655
1642 20S 16 57,Hugo Boss,Hombre,Metal/Pasta,Rectangulares,Montura completa,marron,L,57.0,16.0,150.0,110.0,premium,moda_premium,Alemania,140.0,300.0,mezcla,media,medio,0.38,912.0,0.1206140350877193,130.0,1,0,1,0,220.0,143.9,4.976043849326636
ET17447N 545 53,Esprit,Unisex,Pasta,Rectangulares,Montura completa,marron,S,53.0,16.0,145.0,90.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.36551724137931035,848.0,0.10613207547169812,122.0,1,1,1,0,110.0,77.99,4.369321262176328
GG38 ARS3 53,Germano Gambini,Mujer,Pasta,Cat Eye,Montura completa,marron,S,53.0,14.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.37857142857142856,742.0,0.20889487870619947,120.0,1,0,1,0,100.0,179.9,5.19794439240125
0PS 03RV 1B01O1 56,Prada Linea Rossa,Hombre,Pasta,Rectangulares,Montura completa,negro,M,56.0,17.0,145.0,255.0,lujo,moda_lujo,Italia,230.0,480.0,acetato,media,ligero,0.38620689655172413,952.0,0.26785714285714285,129.0,1,0,1,0,355.0,142.73,4.967936539563141
BV1420O 001 50,Bottega Veneta,Hombre,Pasta,Redondas,Montura completa,negro,M,50.0,20.0,145.0,205.0,lujo,moda_lujo,Italia,290.0,520.0,acetato,media,ligero,0.3448275862068966,1000.0,0.205,120.0,1,0,1,0,405.0,249.9,5.525054453372377
GU1975 091 53,Guess,Hombre,Pasta,Cuadradas,Montura completa,azul,M,53.0,14.0,145.0,100.0,premium,moda_premium,Estados Unidos,100.0,210.0,acetato,media,ligero,0.36551724137931035,742.0,0.1347708894878706,120.0,1,0,0,0,155.0,78.48,4.375505417683616
IN49-C1 45,Indestructible,Niños,Pasta,Redondas,Montura completa,negro,XS,45.0,15.0,130.0,100.0,gama_media,marca_blanca_OEM,Italia,40.0,120.0,acetato,media,ligero,0.34615384615384615,675.0,0.14814814814814814,105.0,1,0,1,0,80.0,91.99,4.5324919604901055
Zefiro C88 47,Sea2See,Unisex,Eco-friendly,Redondas,Montura completa,marron,S,47.0,19.0,140.0,110.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.3357142857142857,893.0,0.12318029115341546,113.0,1,1,1,1,195.0,94.95,4.563827222453709
GG216 SL2 51,Germano Gambini,Unisex,Pasta,Redondas,Montura completa,verde,M,51.0,20.0,145.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.35172413793103446,1020.0,0.15196078431372548,122.0,1,1,0,0,100.0,179.9,5.19794439240125
TH 2147 807 20 52,Tommy Hilfiger,Hombre,Metal/Pasta,Rectangulares,Montura completa,negro,S,52.0,20.0,145.0,165.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,mezcla,media,medio,0.3586206896551724,1040.0,0.15865384615384615,124.0,1,0,1,0,125.0,112.9,4.735320870453137
GG201 ORO 51,Germano Gambini,Unisex,Metal,Cuadradas,Montura completa,dorado,M,51.0,19.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,metal,media_alta,medio,0.36428571428571427,969.0,0.15995872033023736,121.0,1,1,0,0,100.0,184.9,5.225208894727398
Boss 1368 JBW 18 51,Hugo Boss,Hombre,Pasta,Rectangulares,Montura completa,azul,M,51.0,18.0,145.0,190.0,premium,moda_premium,Alemania,140.0,300.0,acetato,media,ligero,0.35172413793103446,918.0,0.20697167755991286,120.0,1,0,0,0,220.0,82.54,4.425325559069029
OV5557U 7003 51,Oliver Peoples,Unisex,Pasta,Redondas,Montura completa,azul,M,51.0,19.0,145.0,245.0,premium,moda_premium,Estados Unidos,180.0,320.0,acetato,media,ligero,0.35172413793103446,969.0,0.2528379772961816,121.0,1,1,0,0,250.0,161.14,5.088460159559561
SL 753 OPT 002 50,Saint Laurent,Mujer,Metal/Pasta,Rectangulares,Montura completa,marron,L,50.0,20.0,145.0,155.0,lujo,moda_lujo,Francia,210.0,420.0,mezcla,media,medio,0.3448275862068966,1000.0,0.155,120.0,1,0,1,0,315.0,259.9,5.564137192142683
662 807 16 53,Marc Jacobs,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,16.0,140.0,175.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37857142857142856,848.0,0.20636792452830188,122.0,1,0,1,0,190.0,67.53,4.227271605597732
TH 2069 PJP 19 53,Tommy Hilfiger,Mujer,Eco-friendly,Cuadradas,Montura completa,azul,M,53.0,19.0,150.0,165.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,otro,gama_media,medio,0.35333333333333333,1007.0,0.16385302879841113,125.0,1,0,0,1,125.0,68.13,4.235988789957173
IN43-C3 46,Indestructible,Niños,Pasta,Rectangulares,Montura completa,rosa,XXS,46.0,13.0,135.0,80.0,gama_media,marca_blanca_OEM,Italia,40.0,120.0,acetato,media,ligero,0.34074074074074073,598.0,0.13377926421404682,105.0,1,0,0,0,80.0,83.99,4.442533602510535
F 0609 52 002 000 52,Centrostyle S.p.A,Niños,Metal,Redondas,Montura completa,negro,M,50.0,20.0,140.0,190.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,metal,media_alta,medio,0.35714285714285715,1000.0,0.19,120.0,1,0,1,0,85.0,122.9,4.819474788635096
0PR 16MV ZXH1O1 57,Prada,Hombre,Pasta,Rectangulares,Montura completa,azul,M,57.0,16.0,150.0,150.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.38,912.0,0.16447368421052633,130.0,1,0,0,0,390.0,166.9,5.123368564083496
0VO5608 W44 53,Vogue,Mujer,Nylon,Cat Eye,Montura completa,negro,M,53.0,17.0,140.0,110.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.37857142857142856,901.0,0.1220865704772475,123.0,1,0,1,0,85.0,79.99,4.3943256902608985
S 346 807 17 50,Seventh Street,Niños,Pasta,Cuadradas,Montura completa,negro,S,50.0,17.0,135.0,85.0,gama_media,marca_blanca_OEM,España,60.0,120.0,acetato,media,ligero,0.37037037037037035,850.0,0.1,117.0,1,0,1,0,90.0,47.55,3.882594194737334
Arcade 3.0 NAO30114 48,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,morado,XS,48.0,15.0,133.0,75.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3609022556390977,720.0,0.10416666666666667,111.0,1,0,0,0,70.0,89.99,4.5107496103686
0AX1073 6003 56,Armani Exchange,Hombre,Metal,Rectangulares,Montura completa,gris,M,56.0,17.0,145.0,75.0,gama_media,moda_premium,Italia,120.0,240.0,metal,media_alta,medio,0.38620689655172413,952.0,0.07878151260504201,129.0,1,0,0,0,180.0,79.99,4.3943256902608985
MJ 1084 A84 16 52,Marc Jacobs,Mujer,Pasta,Cuadradas,Montura completa,marron,S,52.0,16.0,140.0,175.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37142857142857144,832.0,0.21033653846153846,120.0,1,0,1,0,190.0,79.44,4.387511564904451
BF1092 1707 15 54,Blackfin,Unisex,Titanio,Rectangulares,Montura completa,negro,M,54.0,15.0,145.0,110.0,gama_media,moda_premium,Italia,150.0,300.0,titanio,alta,ligero,0.3724137931034483,810.0,0.13580246913580246,123.0,1,1,1,0,225.0,379.9,5.942536873484558
0EA1178 3421 55,Emporio Armani,Hombre,Metal,Aviador,Montura completa,dorado,M,55.0,20.0,145.0,105.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.3793103448275862,1100.0,0.09545454545454546,130.0,1,0,0,0,190.0,119.9,4.794963757620747
0BE2388 3001 52,Burberry,Mujer,Acetato,Cuadradas,Montura completa,negro,M,52.0,18.0,140.0,240.0,lujo,moda_lujo,Reino Unido,210.0,450.0,acetato,media,ligero,0.37142857142857144,936.0,0.2564102564102564,122.0,1,0,1,0,330.0,169.9,5.141078590121546
HP019 Pr M 44,Harry Potter,Niños,Pasta,Redondas,Montura completa,rosa,XS,44.0,18.0,125.0,120.0,licencia_infantil,infantil_licencia,Reino Unido / EE. UU.,40.0,100.0,acetato,media,ligero,0.352,792.0,0.15151515151515152,106.0,1,0,0,0,70.0,99.9,4.6141299273595635
SL 891 005 52,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,rojo,M,52.0,18.0,145.0,160.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.3586206896551724,936.0,0.17094017094017094,122.0,1,0,0,0,315.0,219.9,5.397710110426072
0VO5654 3156 51,Vogue,Mujer,Nylon,Cuadradas,Montura completa,marron,S,51.0,17.0,140.0,95.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.36428571428571427,867.0,0.10957324106113034,119.0,1,0,1,0,85.0,89.99,4.5107496103686
0AX1019 6089 54,Armani Exchange,Hombre,Metal,Rectangulares,Montura completa,gris,M,54.0,17.0,140.0,85.0,gama_media,moda_premium,Italia,120.0,240.0,metal,media_alta,medio,0.38571428571428573,918.0,0.09259259259259259,125.0,1,0,0,0,180.0,72.99,4.303929948937459
Gaikai 3.0 NAO30505 47,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,azul,XS,47.0,14.0,132.0,80.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3560606060606061,658.0,0.12158054711246201,108.0,1,0,0,0,70.0,99.99,4.6150215020384655
0EA4211 50011W 52,Emporio Armani,Hombre,Pasta,Cuadradas,Montura completa,negro,M,52.0,20.0,145.0,145.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.3586206896551724,1040.0,0.13942307692307693,124.0,1,0,1,0,190.0,129.9,4.874433672915854
DPAA247 C06 16 44,Disney,Niños,Pasta,Redondas,Montura completa,azul,XS,44.0,16.0,125.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.352,704.0,0.09232954545454546,104.0,1,0,0,0,80.0,79.99,4.3943256902608985
0RX6532 2502 55,Ray-Ban,Unisex,Metal,Cuadradas,Montura completa,plateado,M,55.0,18.0,140.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.39285714285714285,990.0,0.1919191919191919,128.0,1,1,0,0,170.0,133.9,4.90453376321371
Ray-Ban Elliot 0RX5397 8324,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,azul,M,52.0,18.0,145.0,170.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,936.0,0.18162393162393162,122.0,1,1,0,0,170.0,102.9,4.6434288981051814
33641 5100 21 50,Jaguar,Hombre,Metal/Pasta,Cuadradas,Montura completa,negro,M,50.0,21.0,145.0,130.0,gama_media,moda_casual,Reino Unido,90.0,170.0,mezcla,media,medio,0.3448275862068966,1050.0,0.12380952380952381,121.0,1,0,1,0,130.0,189.9,5.251749730731702
0RX6543 2500 54,Ray-Ban,Unisex,Metal,Redondas,Montura completa,dorado,M,54.0,20.0,145.0,200.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3724137931034483,1080.0,0.18518518518518517,128.0,1,1,0,0,170.0,124.9,4.835487941050301
F042642296000 42,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,XXS,42.0,14.0,120.0,160.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.35,588.0,0.272108843537415,98.0,1,0,0,0,85.0,73.99,4.317354771313298
0PR 52ZV SVF1O1 55,Prada,Mujer,Metal,Cuadradas,Montura completa,rosa,M,55.0,18.0,145.0,255.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.3793103448275862,990.0,0.25757575757575757,128.0,1,0,0,0,390.0,229.9,5.44198471636045
0PS 090V 14C1O1 55,Prada Linea Rossa,Hombre,Pasta,Rectangulares,Montura completa,gris,M,36.0,19.0,145.0,170.0,lujo,moda_lujo,Italia,230.0,480.0,acetato,media,ligero,0.2482758620689655,684.0,0.24853801169590642,91.0,1,0,0,0,355.0,169.9,5.141078590121546
SK5396/V 001 15 52,Swarovski,Mujer,Pasta,Cat Eye,Montura completa,negro,S,52.0,15.0,145.0,175.0,premium,moda_premium,Austria,160.0,320.0,acetato,media,ligero,0.3586206896551724,780.0,0.22435897435897437,119.0,1,0,1,0,240.0,139.93,4.9482633132034195
0RX5446 8455 51,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,marron,M,51.0,19.0,145.0,195.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.35172413793103446,969.0,0.20123839009287925,121.0,1,1,1,0,170.0,103.9,4.653007515402251
ET17464 523 54,Esprit,Unisex,Pasta,Rectangulares,Montura completa,negro,M,54.0,15.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.38571428571428573,810.0,0.10493827160493827,123.0,1,1,1,0,110.0,79.99,4.3943256902608985
ET33409 535 53,Esprit,Mujer,Pasta,Cuadradas,Montura completa,marron,S,53.0,16.0,140.0,95.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37857142857142856,848.0,0.11202830188679246,122.0,1,0,1,0,110.0,89.99,4.5107496103686
PLD D545 C9A 16 55,Polaroid,Mujer,Eco-friendly,Cat Eye,Montura completa,rojo,M,55.0,16.0,145.0,70.0,gama_media,marca_blanca_OEM,Estados Unidos,50.0,120.0,otro,gama_media,medio,0.3793103448275862,880.0,0.07954545454545454,126.0,1,0,0,1,85.0,55.99,4.0428758138469085
Oakley BMNG SQ OX8189 818906,Oakley,Mujer,Pasta,Cuadradas,Montura completa,azul,M,55.0,17.0,140.0,195.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.39285714285714285,935.0,0.20855614973262032,127.0,1,0,0,0,170.0,139.9,4.948050418904635
0RX5422 8423 54,Ray-Ban,Mujer,Acetato,Cuadradas,Montura completa,marron,M,54.0,16.0,145.0,165.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3724137931034483,864.0,0.1909722222222222,124.0,1,0,1,0,170.0,112.9,4.735320870453137
33121 3100 18 56,Jaguar,Hombre,Metal,Rectangulares,Media montura,azul,M,56.0,18.0,145.0,135.0,gama_media,moda_casual,Reino Unido,90.0,170.0,metal,media_alta,medio,0.38620689655172413,1008.0,0.13392857142857142,130.0,0,0,0,0,130.0,189.9,5.251749730731702
0OX8199D 819604 56,Oakley,Unisex,Pasta,Rectangulares,Montura completa,negro,S,56.0,13.0,142.0,215.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.39436619718309857,728.0,0.29532967032967034,125.0,1,1,1,0,170.0,139.9,4.948050418904635
PP03 10 16 45,Paw Patrol,Niños,Pasta,Cuadradas,Montura completa,rojo,XS,45.0,16.0,120.0,55.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.375,720.0,0.0763888888888889,106.0,1,0,0,0,80.0,72.99,4.303929948937459
0VY2044 3086 46,Vogue,Niños,Pasta,Redondas,Montura completa,verde,XS,46.0,19.0,135.0,95.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.34074074074074073,874.0,0.10869565217391304,111.0,1,0,0,0,85.0,51.99,3.9701032165046706
0EA1079 3094 55,Emporio Armani,Hombre,Metal,Rectangulares,Montura completa,negro,M,55.0,18.0,140.0,100.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.39285714285714285,990.0,0.10101010101010101,128.0,1,0,1,0,190.0,113.9,4.74406218485471
CH0361OA 004 52,Chloé,Mujer,Metal/Pasta,Cuadradas,Montura completa,rojo,M,52.0,18.0,145.0,140.0,premium,moda_premium,Francia,170.0,340.0,mezcla,media,medio,0.3586206896551724,936.0,0.14957264957264957,122.0,1,0,0,0,255.0,234.9,5.463407986413629
33631 6100 17 56,Jaguar,Hombre,Metal,Rectangulares,Montura completa,negro,M,56.0,17.0,145.0,140.0,gama_media,moda_casual,Reino Unido,90.0,170.0,metal,media_alta,medio,0.38620689655172413,952.0,0.14705882352941177,129.0,1,0,1,0,130.0,209.9,5.351384087484729
Stanford SC NAO22203 46,Nano Vista,Niños,Pasta,Redondas,Montura completa,gris,XS,46.0,18.0,130.0,65.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.35384615384615387,828.0,0.0785024154589372,110.0,1,0,0,0,70.0,99.9,4.6141299273595635
0012 807 19 52,Etro,Mujer,Pasta,Cuadradas,Montura completa,negro,M,52.0,19.0,145.0,145.0,premium,moda_premium,Italia,190.0,360.0,acetato,media,ligero,0.3586206896551724,988.0,0.14676113360323886,123.0,1,0,1,0,275.0,106.32,4.675815025557423
0RX6421 2973 52,Ray-Ban,Unisex,Metal,Rectangulares,Montura completa,blanco,M,52.0,18.0,140.0,165.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.37142857142857144,936.0,0.1762820512820513,122.0,1,1,0,0,170.0,79.99,4.3943256902608985
0PR C06V 28F1O1 52,Prada,Mujer,Acetato,Cuadradas,Montura completa,negro,M,52.0,18.0,140.0,280.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37142857142857144,936.0,0.29914529914529914,122.0,1,0,1,0,390.0,229.9,5.44198471636045
0BE2420 4114 52,Burberry,Mujer,Pasta,Cat Eye,Montura completa,azul,M,52.0,16.0,140.0,245.0,lujo,moda_lujo,Reino Unido,210.0,450.0,acetato,media,ligero,0.37142857142857144,832.0,0.29447115384615385,120.0,1,0,0,0,330.0,111.45,4.722508678405324
